(0.1085285, 1.3270941),(-0.06069549, 0.6311451),(-1.7249261, -0.8016754),(0.01920327, 0.7447285),(0.10523096, -1.7018172),(1.6041088, -2.6864777),(-0.09951243, -1.5649394),(-0.16417639, 1.4857242),(-1.6432307, 1.8627053),(-0.08630165, -1.6175694),(0.12636192, -0.45234913),(1.6431541, -0.17437455),(0.01352413, 0.71440387),(-0.13350368, 0.7346892),(-1.5675205, 2.0513337),(0.09850738, 0.9213766),(0.16013834, -1.2938291),(1.754107, -0.35097012)
(0.10839754, 1.3275675),(-0.0606932, 0.6311955),(-1.725219, -0.8014101),(0.01937192, 0.74400866),(0.10502875, -1.7008324),(1.6052634, -2.6883202),(-0.09951892, -1.5647913),(-0.16419138, 1.4855833),(-1.6425831, 1.8594809),(-0.08622522, -1.6200309),(0.12632115, -0.45289886),(1.6430265, -0.17497459),(0.01365442, 0.71547294),(-0.13357612, 0.7356085),(-1.5673121, 2.055429),(0.09846828, 0.92149705),(0.16016355, -1.2949798),(1.7540617, -0.3515566)
(0.10855312, 1.327266),(-0.06067228, 0.6309027),(-1.7248935, -0.8040551),(0.01916377, 0.7448316),(0.10521992, -1.7014066),(1.6043907, -2.6867964),(-0.09949563, -1.5650932),(-0.16417219, 1.4857473),(-1.6435449, 1.8642),(-0.08626505, -1.6170813),(0.12638219, -0.45223135),(1.6431109, -0.17524216),(0.01343804, 0.71625775),(-0.13348113, 0.7347754),(-1.5671256, 2.0525088),(0.09852604, 0.91360474),(0.16015233, -1.286066),(1.7541063, -0.3540024)
(0.10853781, 1.3265183),(-0.06068434, 0.6309486),(-1.7248714, -0.80053943),(0.01918536, 0.74481755),(0.10521363, -1.7017905),(1.6044356, -2.6870697),(-0.09949687, -1.564856),(-0.16416149, 1.4853456),(-1.6434842, 1.8637995),(-0.08626784, -1.6176257),(0.12637098, -0.45269886),(1.6431208, -0.1752792),(0.01347541, 0.71448106),(-0.13349351, 0.7346801),(-1.5672724, 2.0522149),(0.09850684, 0.9170252),(0.16015397, -1.2899683),(1.7540362, -0.35314962)
(0.10851401, 1.3265854),(-0.06069833, 0.6308929),(-1.7249058, -0.80209446),(0.01920446, 0.74480855),(0.10522201, -1.7018843),(1.6041658, -2.6867168),(-0.09951375, -1.5648712),(-0.16417733, 1.4854195),(-1.6432608, 1.8626572),(-0.08630431, -1.6175302),(0.12636368, -0.4525462),(1.6431142, -0.17493966),(0.01351344, 0.71579164),(-0.13352236, 0.7347441),(-1.5673093, 2.0535192),(0.09850567, 0.91412675),(0.16014135, -1.2864194),(1.75407, -0.35473907)
(0.10853988, 1.3276727),(-0.06078033, 0.63024986),(-1.7228826, -0.80935574),(0.01906388, 0.7458935),(0.1052354, -1.7005539),(1.6045796, -2.6868198),(-0.09947883, -1.5648161),(-0.16428481, 1.4866954),(-1.6441259, 1.8669859),(-0.08606712, -1.6161134),(0.12641466, -0.4508023),(1.641942, -0.17443874),(0.01339757, 0.71903175),(-0.13356943, 0.735172),(-1.5678375, 2.0537963),(0.09858164, 0.8914972),(0.16016173, -1.2625027),(1.7541136, -0.36059576)
(0.1084915, 1.3265591),(-0.06074538, 0.6308696),(-1.7243409, -0.8015669),(0.01918959, 0.7450301),(0.1051871, -1.701816),(1.6046578, -2.6874645),(-0.09948637, -1.5648667),(-0.16420254, 1.4855229),(-1.643055, 1.8616918),(-0.08621597, -1.6184217),(0.12634175, -0.45264328),(1.6429441, -0.17517957),(0.01353784, 0.7163447),(-0.13356143, 0.73482764),(-1.56756, 2.0545468),(0.09849503, 0.91748846),(0.16015156, -1.2902111),(1.7540126, -0.35301942)
(0.10848491, 1.3277738),(-0.06080505, 0.63016456),(-1.7230043, -0.80893856),(0.01912347, 0.74565864),(0.10519727, -1.7003003),(1.604651, -2.686929),(-0.09954049, -1.5644473),(-0.16431868, 1.4867537),(-1.6433549, 1.8630489),(-0.08608156, -1.6155607),(0.12638518, -0.4506059),(1.6418523, -0.17350096),(0.01352397, 0.71930975),(-0.13364977, 0.73559576),(-1.5678293, 2.0540407),(0.09857398, 0.8864709),(0.1601565, -1.2571108),(1.7541206, -0.3636545)
(0.10845067, 1.327513),(-0.06075768, 0.63119596),(-1.7247112, -0.8045178),(0.01924247, 0.74461895),(0.10515754, -1.7013069),(1.6046364, -2.6872098),(-0.0995406, -1.5647159),(-0.16422182, 1.4859477),(-1.6421939, 1.8575289),(-0.0862307, -1.6173487),(0.12630874, -0.45221218),(1.6429155, -0.17417932),(0.0136552, 0.71582115),(-0.13363557, 0.7353933),(-1.5674666, 2.05437),(0.09849044, 0.9172406),(0.16016257, -1.2898111),(1.7539742, -0.35302)
(0.10854741, 1.3266501),(-0.06068194, 0.63101906),(-1.7247646, -0.80145097),(0.01917609, 0.7448815),(0.10525615, -1.7018467),(1.6039101, -2.6861262),(-0.09950028, -1.56488),(-0.16416183, 1.4854801),(-1.6437824, 1.8652478),(-0.08632087, -1.616258),(0.12639534, -0.4524534),(1.6431501, -0.17496327),(0.01343941, 0.71344215),(-0.13348071, 0.7343093),(-1.5673045, 2.0509598),(0.09852893, 0.9159242),(0.16015871, -1.2881795),(1.7540964, -0.35305646)
(0.10850289, 1.3278446),(-0.06066751, 0.63042384),(-1.7248285, -0.8068591),(0.01925266, 0.7447845),(0.10518242, -1.7011596),(1.6045804, -2.686994),(-0.09948218, -1.5647665),(-0.1641541, 1.4858942),(-1.6437663, 1.8655224),(-0.08627579, -1.6191776),(0.1263802, -0.4524307),(1.6431359, -0.1750904),(0.01347029, 0.7174735),(-0.13347375, 0.7355422),(-1.5673541, 2.0563476),(0.09849441, 0.9210513),(0.16015989, -1.294287),(1.7540754, -0.35153025)
(0.10835195, 1.3260235),(-0.06080671, 0.6304213),(-1.7232169, -0.79789424),(0.01926991, 0.74489254),(0.1049908, -1.7007495),(1.6057423, -2.689279),(-0.09953547, -1.5646818),(-0.16433889, 1.485518),(-1.6428064, 1.8599122),(-0.08601236, -1.6162114),(0.12633774, -0.45207223),(1.6417441, -0.17418629),(0.01362269, 0.7201254),(-0.13370696, 0.7348611),(-1.5679862, 2.0567179),(0.09852916, 0.8918202),(0.16015732, -1.2622561),(1.7540916, -0.36136094)
(0.10875493, 1.3241981),(-0.06082424, 0.62988675),(-1.722825, -0.80513436),(0.01899824, 0.7462469),(0.10535138, -1.7019),(1.6042775, -2.6871767),(-0.0994966, -1.5650051),(-0.16417083, 1.4851229),(-1.6444782, 1.8681021),(-0.08620735, -1.6156728),(0.12661369, -0.4516854),(1.6416728, -0.17657502),(0.01331689, 0.72249943),(-0.13342446, 0.734032),(-1.5679672, 2.053055),(0.09858862, 0.86672664),(0.16013508, -1.2362852),(1.7540547, -0.3700922)
(0.10850158, 1.3286029),(-0.06071233, 0.6308967),(-1.7243927, -0.8053073),(0.01919306, 0.7447419),(0.1052191, -1.7006055),(1.6045133, -2.6867197),(-0.09948512, -1.5651435),(-0.16418326, 1.4864028),(-1.6434984, 1.8641369),(-0.08623902, -1.6173892),(0.12637165, -0.45133173),(1.6429195, -0.17513564),(0.01347974, 0.7159161),(-0.13354705, 0.73584986),(-1.5673456, 2.052111),(0.09849475, 0.90704954),(0.16015908, -1.2790409),(1.7539436, -0.35568184)
(0.108353, 1.3262215),(-0.06080845, 0.63076204),(-1.7232124, -0.7986203),(0.01926022, 0.7445551),(0.10509548, -1.701466),(1.60514, -2.6882594),(-0.09949849, -1.5649399),(-0.1643133, 1.4854834),(-1.6428337, 1.8601279),(-0.08609548, -1.6160172),(0.12631401, -0.4523355),(1.6421214, -0.17274919),(0.01359027, 0.71553296),(-0.13368408, 0.7343872),(-1.5679858, 2.0549705),(0.09850115, 0.90559256),(0.16016515, -1.2772379),(1.7540632, -0.35681218)
(0.10851356, 1.329165),(-0.06072766, 0.63167286),(-1.7243922, -0.8046098),(0.01917167, 0.7448957),(0.1052164, -1.7004046),(1.6045045, -2.6864753),(-0.09949319, -1.5650648),(-0.16419807, 1.4868534),(-1.6432674, 1.8631549),(-0.08624943, -1.6150305),(0.12636182, -0.4509557),(1.6429368, -0.17316459),(0.0134942, 0.71373284),(-0.13354447, 0.73558927),(-1.5672596, 2.052979),(0.0985086, 0.91081405),(0.16015922, -1.282355),(1.754035, -0.35479677)
(0.10852167, 1.3254416),(-0.06083259, 0.6301943),(-1.7227305, -0.8025864),(0.01904939, 0.74579674),(0.1052525, -1.7018912),(1.6042535, -2.6870093),(-0.09953966, -1.5646183),(-0.16431294, 1.4858513),(-1.6436076, 1.863986),(-0.08609047, -1.6173538),(0.12638533, -0.451804),(1.6419735, -0.17406383),(0.01350393, 0.7171907),(-0.13363445, 0.73450917),(-1.5679665, 2.05379),(0.09858629, 0.8925582),(0.16015476, -1.2643139),(1.7541412, -0.36100122)
(0.10849763, 1.3272988),(-0.06083522, 0.6307466),(-1.722539, -0.8077024),(0.01905999, 0.7455863),(0.10524461, -1.7008889),(1.6044165, -2.6867838),(-0.09951135, -1.5649626),(-0.16432682, 1.4867293),(-1.6437391, 1.8648775),(-0.08605461, -1.6171387),(0.12638058, -0.4506881),(1.6418341, -0.17295454),(0.01345873, 0.7138505),(-0.13364439, 0.7352624),(-1.5680221, 2.051794),(0.09857097, 0.891232),(0.16016093, -1.2622329),(1.7541107, -0.36143562)
(0.10834136, 1.3300668),(-0.06075973, 0.63125676),(-1.7246523, -0.80383813),(0.01939935, 0.7439559),(0.10498027, -1.6994197),(1.6055336, -2.6880698),(-0.09954199, -1.564476),(-0.16423042, 1.4868793),(-1.6422256, 1.8581719),(-0.08619966, -1.6195439),(0.1262955, -0.45161375),(1.6427972, -0.17330033),(0.01372913, 0.7137922),(-0.13363865, 0.7369851),(-1.5676783, 2.056111),(0.09845381, 0.9251806),(0.16017069, -1.2987459),(1.7540264, -0.35008878)
(0.10848989, 1.3271048),(-0.0605743, 0.6307451),(-1.7255956, -0.8013179),(0.0192569, 0.7442829),(0.10524976, -1.7021695),(1.603437, -2.685687),(-0.09946971, -1.5654043),(-0.16417526, 1.4854844),(-1.6440731, 1.8668358),(-0.08631231, -1.617707),(0.12641847, -0.45255956),(1.6426092, -0.17420796),(0.01336234, 0.71735954),(-0.13338283, 0.7340081),(-1.5681709, 2.0540755),(0.09847728, 0.92009234),(0.16009262, -1.2924268),(1.7543509, -0.35200667)
(0.10849948, 1.3263626),(-0.06065985, 0.6312494),(-1.7252786, -0.7984811),(0.01923623, 0.7444244),(0.10521852, -1.7021133),(1.6041223, -2.686785),(-0.09950966, -1.5651063),(-0.16416648, 1.4851623),(-1.6432908, 1.8627318),(-0.08627133, -1.6163019),(0.12636647, -0.452744),(1.6430184, -0.17505577),(0.01350427, 0.7144673),(-0.13351974, 0.734375),(-1.5674298, 2.0528502),(0.09847862, 0.914588),(0.16014615, -1.2865089),(1.754034, -0.35405335)
(0.10853773, 1.3266299),(-0.06066518, 0.63061064),(-1.7249466, -0.7986846),(0.01920146, 0.74476963),(0.10524256, -1.7018379),(1.6042002, -2.6866353),(-0.09950217, -1.5650371),(-0.16415821, 1.485261),(-1.6436362, 1.8644559),(-0.08629291, -1.616746),(0.126381, -0.45253807),(1.6431082, -0.17513523),(0.01344846, 0.71633464),(-0.13348924, 0.734458),(-1.5671818, 2.0525184),(0.09850159, 0.91330385),(0.1601547, -1.2851157),(1.7540148, -0.3544738)
(0.10853893, 1.3272159),(-0.0606777, 0.6306369),(-1.724685, -0.8028555),(0.01919005, 0.74467206),(0.10523959, -1.7014729),(1.6043015, -2.6867683),(-0.09947316, -1.5651978),(-0.16415255, 1.4855418),(-1.64389, 1.8658681),(-0.08629361, -1.6173321),(0.12639217, -0.4522077),(1.6430862, -0.1749427),(0.01342376, 0.7171131),(-0.13347687, 0.7348987),(-1.5671211, 2.0539691),(0.09850565, 0.90995646),(0.16015662, -1.2826049),(1.7539911, -0.35560867)
(0.10851158, 1.3267595),(-0.06071255, 0.6312312),(-1.7249249, -0.79978293),(0.01919175, 0.7448101),(0.10521059, -1.7017975),(1.6043582, -2.686994),(-0.09949783, -1.5650967),(-0.16418727, 1.4855806),(-1.6429219, 1.8610175),(-0.08624207, -1.616311),(0.12634027, -0.45215926),(1.643008, -0.17453411),(0.01355922, 0.7158829),(-0.13356414, 0.73472947),(-1.567153, 2.0537713),(0.09850102, 0.9121782),(0.16015524, -1.2837992),(1.7539706, -0.35456824)
(0.10852642, 1.3266591),(-0.06070551, 0.6311247),(-1.7248424, -0.80078137),(0.01917981, 0.74479514),(0.1052404, -1.7019932),(1.604051, -2.6866806),(-0.09950922, -1.5651053),(-0.16418056, 1.4855958),(-1.6432751, 1.8628159),(-0.08626721, -1.6175774),(0.12636137, -0.4523133),(1.6430552, -0.17550421),(0.01351696, 0.7165813),(-0.13353921, 0.73472774),(-1.567129, 2.0540953),(0.09850525, 0.9108454),(0.16015519, -1.2830937),(1.7540264, -0.3550651)
(0.10854345, 1.3267008),(-0.06068874, 0.63127005),(-1.7248715, -0.8008371),(0.01919422, 0.74465233),(0.10523713, -1.7018663),(1.6042514, -2.686793),(-0.09947727, -1.5652848),(-0.16415423, 1.4854772),(-1.6435244, 1.8640043),(-0.08627354, -1.6154073),(0.12638198, -0.45210516),(1.643003, -0.17401692),(0.01348809, 0.7155437),(-0.1335019, 0.73405963),(-1.5669988, 2.051541),(0.09850101, 0.9109796),(0.16016689, -1.2824504),(1.754011, -0.3541152)
(0.10852964, 1.3283948),(-0.06066465, 0.6310977),(-1.7248812, -0.8027302),(0.01921836, 0.74458486),(0.10523094, -1.7008666),(1.6043715, -2.6865022),(-0.09947292, -1.56523),(-0.16415629, 1.4862695),(-1.6436962, 1.8651608),(-0.08627235, -1.6156052),(0.1263838, -0.45157373),(1.6431059, -0.17396593),(0.01344938, 0.71664685),(-0.13349077, 0.73499817),(-1.5670487, 2.051446),(0.09849689, 0.9096855),(0.1601589, -1.2816713),(1.7540175, -0.3548163)
(0.10852271, 1.3274623),(-0.06079404, 0.6301947),(-1.7228659, -0.80074257),(0.01906565, 0.7456203),(0.10521106, -1.700594),(1.6047086, -2.6871116),(-0.09950151, -1.5649657),(-0.16429609, 1.4864672),(-1.6438297, 1.865369),(-0.08604748, -1.6170375),(0.12639798, -0.45106825),(1.6419303, -0.17458585),(0.01343294, 0.71789986),(-0.13359874, 0.7352909),(-1.5679413, 2.0542402),(0.09858226, 0.89229405),(0.16016056, -1.263888),(1.7540991, -0.36138368)
(0.10849686, 1.3284693),(-0.06070919, 0.6309166),(-1.7244167, -0.80126923),(0.01921862, 0.74486),(0.1052008, -1.7007937),(1.6046644, -2.68687),(-0.09948932, -1.564916),(-0.16418317, 1.4863127),(-1.6433349, 1.8633626),(-0.0862262, -1.6171798),(0.12635247, -0.45179403),(1.643071, -0.1744175),(0.01350454, 0.7149243),(-0.13354453, 0.73558784),(-1.5673274, 2.0531917),(0.09849683, 0.9164728),(0.16017032, -1.2885917),(1.7539719, -0.35295373)
(0.10838481, 1.3296647),(-0.06067554, 0.6313831),(-1.7250919, -0.8073889),(0.01937685, 0.7439585),(0.10500954, -1.6996979),(1.605207, -2.6876023),(-0.09952371, -1.5648292),(-0.16419792, 1.4865942),(-1.6429361, 1.8615837),(-0.08623074, -1.6181444),(0.12633704, -0.45193794),(1.6430569, -0.17437384),(0.01359511, 0.7145123),(-0.13355298, 0.7361311),(-1.5675614, 2.0529685),(0.09848203, 0.9225527),(0.16015667, -1.2952604),(1.7540909, -0.35010657)
(0.1085448, 1.3269295),(-0.0606736, 0.631104),(-1.7249599, -0.8013414),(0.01917709, 0.74475217),(0.10521887, -1.7016817),(1.6043276, -2.6867294),(-0.09949826, -1.5650054),(-0.16416945, 1.4854723),(-1.6434377, 1.8636103),(-0.08626378, -1.6165323),(0.12636915, -0.45268118),(1.6431825, -0.17371315),(0.01347023, 0.71438235),(-0.13348407, 0.7344488),(-1.5673779, 2.052198),(0.09851979, 0.9203035),(0.1601454, -1.2927747),(1.7541032, -0.35167205)
(0.10838738, 1.3283944),(-0.06081847, 0.6308601),(-1.7232857, -0.80719244),(0.01925273, 0.74473995),(0.10503005, -1.6995413),(1.6054047, -2.6880612),(-0.09955104, -1.5645554),(-0.16432135, 1.4867902),(-1.6428015, 1.8603615),(-0.08605848, -1.6163552),(0.12635417, -0.45094565),(1.6417413, -0.17101136),(0.01365768, 0.7151),(-0.1336886, 0.73594344),(-1.5679721, 2.0537014),(0.09854628, 0.8935067),(0.16016413, -1.2647002),(1.7541035, -0.35983297)
(0.1085321, 1.3263937),(-0.06071711, 0.63077146),(-1.7243841, -0.8014746),(0.01915727, 0.74477124),(0.10519856, -1.7018346),(1.604672, -2.6874683),(-0.09948558, -1.565121),(-0.16419011, 1.4852507),(-1.6434318, 1.8634583),(-0.08621906, -1.6171473),(0.12637056, -0.4527785),(1.6429765, -0.17509966),(0.01346579, 0.7167932),(-0.13350934, 0.7344185),(-1.5673928, 2.054226),(0.09852216, 0.91648734),(0.16015838, -1.2895454),(1.7540641, -0.353955)
(0.10834386, 1.3280058),(-0.06070381, 0.6314266),(-1.7252176, -0.7997297),(0.01939765, 0.7438918),(0.10495976, -1.6999096),(1.6057408, -2.6888082),(-0.09955216, -1.5646061),(-0.16422571, 1.4858211),(-1.6420691, 1.8567313),(-0.08616713, -1.6171793),(0.12630083, -0.4521507),(1.6427462, -0.17207158),(0.01370961, 0.7142005),(-0.13365828, 0.7358637),(-1.5671945, 2.0534115),(0.09845027, 0.9073652),(0.16016652, -1.2794609),(1.7539295, -0.3566354)
(0.10859197, 1.3271987),(-0.06065202, 0.63096106),(-1.7247419, -0.8027484),(0.01912154, 0.74502957),(0.105247, -1.7013953),(1.6043757, -2.6867013),(-0.09947525, -1.5652316),(-0.16415294, 1.4858389),(-1.6441966, 1.8674405),(-0.08627541, -1.6161947),(0.12641628, -0.45190117),(1.6430659, -0.17666015),(0.01336554, 0.7159952),(-0.13342682, 0.7344476),(-1.5668821, 2.049975),(0.09853247, 0.90952796),(0.16016604, -1.2812757),(1.7540364, -0.3552354)
(0.10852893, 1.3259586),(-0.06069666, 0.6309246),(-1.7248108, -0.80433387),(0.01918826, 0.74485314),(0.1052212, -1.7021545),(1.6043869, -2.6871643),(-0.09949306, -1.5649935),(-0.16417153, 1.4851594),(-1.6432616, 1.8625684),(-0.08624575, -1.6170084),(0.12635927, -0.45274115),(1.6430511, -0.17826493),(0.01349771, 0.7163286),(-0.13353305, 0.7344946),(-1.567111, 2.053996),(0.09850813, 0.91296303),(0.16016288, -1.2848234),(1.7539943, -0.3536472)
(0.1085389, 1.3261884),(-0.06077723, 0.6302277),(-1.7230448, -0.80404764),(0.01906319, 0.7459374),(0.10522731, -1.7011374),(1.6045859, -2.6871934),(-0.09950051, -1.5647719),(-0.16429107, 1.4860809),(-1.6439145, 1.8655692),(-0.08606934, -1.6169124),(0.12640944, -0.45133123),(1.6418586, -0.17681322),(0.01343274, 0.7174863),(-0.13358653, 0.7349324),(-1.5677919, 2.0560987),(0.09858287, 0.8871256),(0.16015457, -1.2577043),(1.7540927, -0.3622452)
(0.10850471, 1.326362),(-0.06073908, 0.6305591),(-1.7244216, -0.8048948),(0.01917694, 0.74505436),(0.10523049, -1.7020154),(1.6042024, -2.6867585),(-0.09949523, -1.5648195),(-0.16420068, 1.4854027),(-1.6431408, 1.8620073),(-0.08624938, -1.6173753),(0.12635009, -0.45257115),(1.6429571, -0.17373052),(0.01352826, 0.71662354),(-0.13356954, 0.73473215),(-1.5674707, 2.0536873),(0.09850692, 0.91494954),(0.16015913, -1.2873542),(1.7539893, -0.35329333)
(0.1085116, 1.3300582),(-0.06069448, 0.63119024),(-1.7248291, -0.8084536),(0.01922168, 0.7442431),(0.10522109, -1.7002194),(1.6041157, -2.685792),(-0.09950545, -1.5652261),(-0.16416815, 1.4869338),(-1.6434821, 1.864392),(-0.08631564, -1.6177069),(0.12637018, -0.45119238),(1.6431854, -0.17637427),(0.01349755, 0.7131219),(-0.13350318, 0.7362789),(-1.5674063, 2.0552456),(0.09850378, 0.9190934),(0.1601505, -1.2921715),(1.7540904, -0.35171148)
(0.1085176, 1.3266629),(-0.06067805, 0.6308891),(-1.7249619, -0.79752934),(0.01921477, 0.744375),(0.10522763, -1.7019101),(1.6042324, -2.6868608),(-0.09949784, -1.5653542),(-0.16416755, 1.4853984),(-1.6434536, 1.86358),(-0.08627392, -1.6166466),(0.12637252, -0.45252872),(1.643049, -0.17491588),(0.01349523, 0.7164102),(-0.13351677, 0.7343902),(-1.5671523, 2.0528853),(0.09849323, 0.9103269),(0.16015394, -1.2823789),(1.7540162, -0.35525727)
(0.10854536, 1.3255539),(-0.06078288, 0.6299596),(-1.7229244, -0.79957473),(0.01905031, 0.74553025),(0.10525909, -1.7019179),(1.604334, -2.68715),(-0.0994983, -1.565251),(-0.16428442, 1.4855922),(-1.644136, 1.8665522),(-0.08609162, -1.6166656),(0.12641641, -0.45180827),(1.6419214, -0.17400594),(0.01339765, 0.7198252),(-0.13357832, 0.7341254),(-1.5678685, 2.054628),(0.0985866, 0.8897943),(0.16016126, -1.2611412),(1.7540765, -0.36292604)
(0.10843723, 1.3276068),(-0.06074945, 0.6308501),(-1.7244959, -0.8003407),(0.01927204, 0.7445662),(0.10514206, -1.7009555),(1.6048124, -2.6874483),(-0.09952915, -1.5645839),(-0.16421567, 1.4860733),(-1.6426356, 1.8597192),(-0.08623155, -1.6176924),(0.12632942, -0.4520821),(1.6428812, -0.17358872),(0.01362091, 0.7154419),(-0.13361107, 0.7356355),(-1.5674645, 2.0537233),(0.09847368, 0.9122081),(0.16015427, -1.2848783),(1.7540054, -0.35404152)
(0.10853366, 1.3251582),(-0.06069244, 0.6305794),(-1.7246, -0.7991201),(0.01916604, 0.74481535),(0.10522978, -1.7025553),(1.6043104, -2.6872716),(-0.09948198, -1.5652834),(-0.16417892, 1.4847887),(-1.643614, 1.8640817),(-0.0862513, -1.6171994),(0.12637392, -0.45332208),(1.6430804, -0.17798114),(0.01345601, 0.7173395),(-0.13351099, 0.73361015),(-1.5670413, 2.0524077),(0.09852139, 0.90913415),(0.1601578, -1.2814481),(1.7540332, -0.355434)
(0.10853647, 1.3265966),(-0.060787, 0.6304054),(-1.722997, -0.8005733),(0.01906341, 0.7457494),(0.10525256, -1.701253),(1.6042969, -2.6868205),(-0.09951217, -1.5649037),(-0.16428533, 1.4863057),(-1.6440929, 1.8666251),(-0.08613824, -1.6155286),(0.12641963, -0.45098063),(1.6419059, -0.1745266),(0.01343464, 0.71974856),(-0.13357964, 0.73463356),(-1.5677123, 2.0524967),(0.09858355, 0.88565147),(0.1601534, -1.2563131),(1.7541045, -0.3636275)
(0.10869564, 1.3240561),(-0.06081863, 0.6304181),(-1.722968, -0.8055077),(0.01905839, 0.74577546),(0.10529997, -1.7020578),(1.6044315, -2.6875138),(-0.09950496, -1.5652438),(-0.16418187, 1.4849286),(-1.6440417, 1.8658333),(-0.08616388, -1.615463),(0.12657382, -0.4516775),(1.6416389, -0.17733176),(0.01337748, 0.7204711),(-0.1334777, 0.73373055),(-1.5680946, 2.0515618),(0.0985679, 0.8711294),(0.16014262, -1.2400806),(1.7540299, -0.36824)
(0.10849016, 1.3286704),(-0.06073194, 0.63078177),(-1.7244451, -0.8037323),(0.01922732, 0.7447585),(0.10520408, -1.700876),(1.6045398, -2.6868272),(-0.09949474, -1.5648723),(-0.16418877, 1.4862753),(-1.6430324, 1.8620073),(-0.08624054, -1.6168528),(0.12635508, -0.4519054),(1.6429126, -0.17353535),(0.013517, 0.719546),(-0.13356182, 0.7356615),(-1.5674919, 2.0556188),(0.09849035, 0.9170449),(0.16017176, -1.2900866),(1.7539855, -0.3540425)
(0.10852578, 1.3265835),(-0.06068895, 0.63074744),(-1.7248228, -0.8008525),(0.01921218, 0.74484164),(0.10525101, -1.7021283),(1.6037923, -2.6860516),(-0.09950916, -1.564691),(-0.16415669, 1.4853351),(-1.643589, 1.8643748),(-0.0862608, -1.6166962),(0.12639025, -0.45270932),(1.6428959, -0.17384401),(0.01346024, 0.71606016),(-0.13350086, 0.7342177),(-1.5674565, 2.0541975),(0.09847231, 0.9215875),(0.1601742, -1.2942195),(1.754268, -0.35178646)
(0.10848617, 1.327273),(-0.06070369, 0.63059664),(-1.7249603, -0.8013895),(0.01923407, 0.7441931),(0.10520734, -1.7016312),(1.6042397, -2.6867664),(-0.09950411, -1.5654534),(-0.16418442, 1.485349),(-1.6429464, 1.8610278),(-0.08626833, -1.6173272),(0.1263461, -0.45239896),(1.6430508, -0.17498618),(0.01354653, 0.71731853),(-0.13356481, 0.73504674),(-1.5672414, 2.0552053),(0.0984791, 0.9121587),(0.16015078, -1.2840669),(1.7540212, -0.3552168)
(0.10851683, 1.3257189),(-0.06080605, 0.630572),(-1.7229376, -0.80549544),(0.01905484, 0.74564356),(0.10525481, -1.701948),(1.6041772, -2.6868253),(-0.09951829, -1.5648433),(-0.16431116, 1.485915),(-1.6436651, 1.8643395),(-0.08609121, -1.6163025),(0.12638238, -0.45173216),(1.6421156, -0.17491549),(0.01345896, 0.71679395),(-0.13361815, 0.7342355),(-1.5680244, 2.0539408),(0.09857716, 0.89586425),(0.16014627, -1.2667831),(1.7541804, -0.3596989)
(0.10849512, 1.3274114),(-0.06073999, 0.6310977),(-1.7245483, -0.8055487),(0.0191888, 0.745203),(0.10522224, -1.7013721),(1.6042132, -2.6863863),(-0.09951606, -1.5644296),(-0.16419387, 1.4860723),(-1.6430509, 1.8618288),(-0.08624817, -1.6163676),(0.1263382, -0.45206246),(1.6429781, -0.17653672),(0.01355571, 0.7146016),(-0.13358214, 0.7353946),(-1.5673399, 2.054949),(0.09849856, 0.9157778),(0.16016552, -1.28782),(1.7539845, -0.35282153)
(0.10852622, 1.3272574),(-0.06082762, 0.6305828),(-1.7228035, -0.8050972),(0.01905033, 0.74588543),(0.10525993, -1.7011702),(1.6041815, -2.6865613),(-0.0995293, -1.564836),(-0.16430317, 1.4869053),(-1.6437391, 1.8650877),(-0.08613803, -1.6166297),(0.12639397, -0.45078635),(1.6419966, -0.17604911),(0.01347808, 0.717068),(-0.13361612, 0.73523116),(-1.567882, 2.0541785),(0.09859106, 0.89121735),(0.16014923, -1.261898),(1.7541287, -0.36049256)
(0.10847715, 1.3268269),(-0.06082941, 0.6301972),(-1.7224374, -0.80417955),(0.01906894, 0.7457623),(0.10525362, -1.7012956),(1.6042188, -2.686559),(-0.09947079, -1.5648762),(-0.16432953, 1.4864265),(-1.6441664, 1.8669506),(-0.08611444, -1.6157457),(0.12638348, -0.4511803),(1.6419855, -0.17393693),(0.01341678, 0.71692765),(-0.1335998, 0.7348615),(-1.5680975, 2.0563436),(0.09856179, 0.89460135),(0.1601344, -1.2656196),(1.7541907, -0.36014256)
(0.10836405, 1.3283745),(-0.06073543, 0.63112676),(-1.7246476, -0.80173695),(0.01936401, 0.7443016),(0.10503535, -1.7004317),(1.6053917, -2.6881673),(-0.09950493, -1.5646973),(-0.16421628, 1.486038),(-1.6425672, 1.8594869),(-0.08619738, -1.617562),(0.12630658, -0.45227608),(1.6428962, -0.17678171),(0.0136546, 0.71655244),(-0.13362111, 0.73563564),(-1.5674939, 2.053765),(0.098459, 0.91923916),(0.1601642, -1.2915013),(1.7540041, -0.3523092)
(0.10841999, 1.3271812),(-0.06066592, 0.6311417),(-1.7251109, -0.8013451),(0.01933515, 0.7443868),(0.10505692, -1.7008998),(1.6051966, -2.688096),(-0.09952199, -1.5646416),(-0.1641999, 1.4854555),(-1.6429584, 1.8611469),(-0.08623114, -1.6179396),(0.12634826, -0.45276543),(1.6430894, -0.17618859),(0.01356524, 0.71420586),(-0.13353808, 0.7351831),(-1.567415, 2.0564306),(0.09848649, 0.9171802),(0.16014774, -1.2891053),(1.7540827, -0.3524144)
