(0.11580459, 2.240608),(-0.16035734, 2.1731176),(-1.7476602, -2.8540738),(-0.02449202, 1.300953),(0.1219869, -2.3140526),(1.814327, -3.6328673),(-0.13090387, -2.077603),(-0.20440307, 2.563497),(-1.6735053, 4.1423683),(0.03162302, -2.310338),(0.12473441, -1.486449),(1.5453795, -1.6427345),(0.09326512, 2.7255461),(-0.1601305, -0.46921778),(-1.4189124, 4.34634),(0.06176905, 1.8680215),(0.21504366, -2.5218089),(1.7494217, -2.3287897)
(0.1480082, 2.046842),(-0.07643629, 0.7362384),(-1.7649592, -2.8143156),(-0.03115409, 1.4699923),(0.14353406, -2.3466892),(1.5332593, -4.9931936),(-0.10837156, -1.7375209),(-0.20113169, 2.3925846),(-1.6631451, 4.0969076),(0.03643652, -2.018637),(0.18401273, -1.9934961),(1.7064204, 0.00908792),(0.11421516, 2.2280679),(-0.16643186, 1.2729673),(-1.4860144, 3.4254115),(0.0474023, 0.56455004),(0.23313008, -1.9536628),(1.807841, -2.861936)
(0.1378849, 1.8807995),(-0.13989899, 1.996949),(-1.7305617, -2.9255686),(-0.00763407, 1.0540594),(0.13246524, -2.2707634),(1.7662163, -3.1204548),(-0.10834521, -2.1363006),(-0.19682816, 2.5622976),(-1.6713403, 4.143664),(0.04869571, -2.1328719),(0.1554858, -1.202223),(1.5581447, -2.3068976),(0.07785865, 2.4772182),(-0.15006785, -0.56513405),(-1.4663672, 4.732556),(0.04566006, 1.8256426),(0.21215515, -2.3817768),(1.738284, -2.2325652)
(0.14274716, 2.2964826),(-0.10604716, 1.6361363),(-1.7025194, -2.7877896),(-0.03826797, 1.9405955),(0.14573188, -1.712172),(1.5518966, 0.41299963),(-0.08508227, -2.0954347),(-0.18716533, 2.323265),(-1.6587933, 4.046502),(0.05330512, -0.02936566),(0.2258705, -1.0067855),(1.718386, -1.5919361),(0.10008845, 2.3044562),(-0.16494477, 0.73098946),(-1.5132904, 2.469353),(0.04483655, 0.91589284),(0.2522101, -0.39988357),(1.7936751, -1.3761215)
(0.14371076, 2.1883323),(-0.10146391, -0.52926743),(-1.8309892, -1.3129275),(-0.00155573, 1.0337325),(0.13965414, -2.547394),(1.5126073, -5.260624),(-0.09435226, -2.0910413),(-0.17009196, 2.356004),(-1.6513385, 4.006257),(0.06893093, -2.0917244),(0.20523438, -1.5355395),(1.6399051, -1.470469),(0.05428497, 1.1594348),(-0.16512227, 2.1307743),(-1.515682, 4.1878996),(0.00625132, 2.2294858),(0.23843673, -2.2913077),(1.6873726, -0.03646444)
(0.10676489, 2.3625195),(-0.09548259, 1.163419),(-1.7779293, -1.2264032),(-0.0297989, 2.3291616),(0.10858062, -2.2378116),(1.7884264, 0.18277287),(-0.10006955, -1.9844847),(-0.2119044, 2.4929647),(-1.6724622, 4.1078596),(0.08927041, -2.3656473),(0.16964296, -2.291618),(1.5704136, -2.3353956),(0.09725018, 2.4461935),(-0.20180747, 0.17712271),(-1.4632659, 1.724735),(0.0436168, 1.5210562),(0.2519888, -1.7175732),(1.7215087, -1.9743693)
(0.12404819, 2.3201392),(-0.03294262, 0.82339567),(-1.8195902, -2.5608387),(-0.0024698, 2.3525941),(0.09950595, -2.255619),(1.7762853, -1.2920179),(-0.12724394, -1.7891245),(-0.20627442, 2.5765517),(-1.6597453, 4.100428),(0.09439516, -2.3592403),(0.20845781, -2.186264),(1.615803, -2.4910622),(0.07145686, 2.1981804),(-0.16142811, -0.08809072),(-1.449922, 1.5776787),(0.03624298, 1.5120689),(0.2744487, -1.7091256),(1.6738476, -1.9571134)
(0.12767673, 2.3432906),(-0.04022481, 1.0962387),(-1.836431, -2.281908),(0.02268254, 2.3844073),(0.12148591, -2.080321),(1.7190288, -1.4800966),(-0.1284737, -1.9048339),(-0.19045252, 2.5453832),(-1.6592138, 4.068729),(0.09829315, -2.326876),(0.2354115, -2.3132567),(1.6312618, -2.6077063),(0.06831505, 1.9884003),(-0.1986011, 0.06362969),(-1.5140588, 2.0131302),(0.02059443, 1.229253),(0.29807863, -1.7989129),(1.6012938, -2.1212318)
(0.09273185, 2.5279257),(-0.15465884, 0.07258493),(-1.762588, -1.492424),(-0.04520842, 1.1029408),(0.13815336, -1.6071837),(1.8338604, -1.5594714),(-0.12572245, 0.0197047),(-0.21629465, 0.89121395),(-1.6745812, -4.0917835),(0.03827081, -2.4476585),(0.18892425, -1.9855869),(1.5978695, -2.387462),(0.07123309, 2.0981975),(-0.2381177, 0.46324533),(-1.3985131, 1.2402709),(0.04098767, 0.60822195),(0.26848117, -1.7359915),(1.6151239, -2.4842985)
(0.14869843, 2.0380664),(-0.05674845, 1.5102329),(-1.8728178, -2.297286),(0.00839129, 1.3140777),(0.13647568, -2.4292512),(1.5099895, -5.252088),(-0.09840575, -1.7665671),(-0.1807773, 2.3994296),(-1.6625724, 4.074537),(0.05138145, -2.2753613),(0.17232682, -1.6804912),(1.581676, -2.3503854),(0.04093292, 1.2295439),(-0.11054247, 2.1359985),(-1.3978943, 3.7600043),(0.03272936, 2.303372),(0.2511735, -2.4093199),(1.7215437, -2.214652)
(0.1285546, 2.2439203),(-0.13996236, 2.2581725),(-1.7231963, -3.0113635),(-0.00817302, 1.5959885),(0.1292112, -2.30448),(1.8554828, -2.9577682),(-0.11722536, -1.9530067),(-0.1887103, 2.4680083),(-1.6669512, 4.07576),(0.07112621, -2.1138425),(0.164088, -0.7267398),(1.544855, -2.4689622),(0.05705043, 1.287879),(-0.13307035, 2.0776596),(-1.3885962, 4.395043),(0.06149008, 2.2073584),(0.22912513, -2.3884344),(1.727807, -2.2825642)
(0.09744491, 2.343775),(-0.04886029, 0.69325155),(-1.7939029, -2.67943),(-0.00353058, 2.0036771),(0.10492158, -2.1915236),(1.7329091, 0.91080475),(-0.10830225, -1.868947),(-0.23163958, 2.4685667),(-1.6732534, 4.112522),(0.10481422, -2.3744981),(0.21817043, -2.3077686),(1.6188275, -2.5375905),(0.0929406, 2.3077197),(-0.16539763, 0.43780488),(-1.350025, 1.9985075),(0.06450727, 1.7427255),(0.30564362, -2.180925),(1.7884576, -1.8903438)
(0.16344833, 2.382365),(-0.12613699, 0.5325663),(-1.8437506, -1.5322483),(-0.00198355, 0.85167825),(0.16028985, -1.6260188),(1.5709535, -0.02484387),(-0.09120917, -2.2860556),(-0.16359308, 2.2080793),(-1.6502028, 3.9207373),(0.06131042, -2.3019538),(0.20347364, -2.554088),(1.6287968, -2.7308977),(0.03756941, 1.7800149),(-0.14622761, 1.380816),(-1.5187532, 1.5354214),(0.01643405, 2.4248755),(0.22971961, -2.3682747),(1.6968075, 0.37130564)
(0.13033845, 2.4172297),(-0.14467114, 0.9019793),(-1.7364409, -1.6846557),(-0.0547507, 1.7619663),(0.12797204, -2.3067193),(1.7235869, -1.2432622),(-0.09940691, -2.1302803),(-0.19697446, 2.4792943),(-1.6771903, 4.104831),(0.03635507, -2.4062538),(0.1359573, -1.8721805),(1.5426829, -1.446887),(0.08996166, 2.523012),(-0.16989914, -0.8887717),(-1.4546053, 1.0183357),(0.06348111, 2.162393),(0.21039084, -2.6098464),(1.770557, -2.5279596)
(0.14768568, 2.3637369),(-0.09121362, -0.93602365),(-1.8167064, -1.8149568),(-0.02380298, 0.9887079),(0.1431882, -2.4655058),(1.5089201, -5.315724),(-0.08676209, -2.2080305),(-0.16948186, 2.3937352),(-1.6544304, 4.0166745),(0.04973978, -2.1434178),(0.20373788, -1.4279221),(1.638626, -1.196675),(0.09595595, 0.9551517),(-0.17601033, 2.1520846),(-1.6180285, 4.5881195),(-0.00634575, 2.1433878),(0.24082215, -2.3061082),(1.7073547, -1.7373649)
(0.11696442, 1.9331777),(-0.14705198, 1.9862381),(-1.7443837, -2.859867),(-0.0304115, 1.2499267),(0.12621199, -2.2729445),(1.8229724, -2.9924583),(-0.10758127, -2.0262978),(-0.20719789, 2.5219939),(-1.6714633, 4.160724),(0.0527828, -2.1224897),(0.15021558, -1.1436385),(1.5594628, -2.4065201),(0.07620405, 2.310823),(-0.15750462, -0.52577),(-1.458785, 4.0491185),(0.05088935, 1.7289245),(0.1998123, -2.3046784),(1.7269943, -2.1704276)
(0.17270228, 2.2141194),(-0.1457506, 2.2368073),(-1.6963472, -3.105699),(-0.04709902, 1.7858663),(0.1346345, -2.199517),(1.8173099, -2.989058),(-0.11648627, -2.02342),(-0.1947091, 2.587752),(-1.6533183, 4.016072),(0.0440894, -2.120516),(0.15747744, -1.2652627),(1.6204448, -1.9936874),(0.10026997, 2.2896929),(-0.16890731, -0.5794783),(-1.4825058, 2.0911765),(0.08063013, 1.3694735),(0.19429387, -0.97156847),(1.7847242, -9.855621)
(0.19444296, 2.137208),(-0.11553127, 1.2847695),(-1.7269905, -2.975993),(-0.03851479, 1.1625512),(0.13286214, -2.2273717),(1.7704254, 0.0013119),(-0.12606439, -1.8813227),(-0.20347612, 2.444297),(-1.6621284, 4.057535),(0.04990337, -2.2690053),(0.18192874, -2.3069608),(1.6411706, -2.667476),(0.12386341, 2.2706957),(-0.18029495, 0.6771722),(-1.5082282, 2.3246322),(0.04083157, 0.78331745),(0.22538534, -1.7597972),(1.8110031, -2.6508396)
